,Match_No,Game,POINT,Shot_no,Played_by,Shot,ShotCodeIds,Placement,LUCKY,TIMEOUT,ErrorType,Player_A_Name,Player_B_Name,Date,PlayerType,PlayingStyle,RubberCombination,Opponent,Opponent_Player_Type,Gender,World_Rank,PLAYERA_ID,PLAYERB_ID,PlayerAType,PlayerBType,ProcessStatus,DataSource,DataLock,UploadId,Movement,Movement_new,X,Y,ProcessMessage,ProcessDatetime,MatchType,primary_key,AttackingNonAttacking,AttackingNonAttacking_New,SERVICE_BY,RECEIVE,Combination_field,BinaryofAttackShot,PlacementR_L,ErrorPlacementR_L,shots1_3,shots2_4,Reverse_Placement,Last3shots,lastAnd3rdLast,lastAnd3rdLast_Placement,Missed_Shot_By,Second_Last_Shot,Last_Shot,Third_Last_Shot,First_Shot,Second_Last_Reverse_Placement,SetWonby,Second_Shot,SCORE,SCOREA,SCOREB,pointon2ndshot,pointon3rdshot,pointon4thshot,Lost_by,WON_BY,WINNER_SHOT_BY,MissedType,AttackedFirst,Point3RerviceByName,Point3Shot,Point3placement,Point2ServiceByName,Point2Shot,Point2Placement,Serve_Place,Second_Last_Placement,WinnerShot,Loston4th_1stshot,Loston4th_2ndshot,Loston4th_3rdshot,Loston4th_4thshot,Errorplacement,Fourth_Last_Second_Last_Placement,WinnerShotGTL,Unconditional,Conditional,WinType,POINT_AttackCombination,Reverse_Row_ID
44,1894,1,7,4,Fan Zhendong,FH-CTS,"11,7",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-7,1,BHL,BHL,,BN-FP-FH-CTS,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
45,1894,1,7,5,Xu Xin,BH-CTS,"1,7",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-7,1,FHL,FHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
46,1894,1,7,6,Fan Zhendong,FH-CTS,"11,7",CL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-7,1,CL,CL,,,CL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-CTS,,,,0,2
47,1894,1,7,7,Xu Xin,FH-CTS,"11,7",MISSED,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-7,1,MISSED,MISSED,,,MISSED,BH-CTS-FH-CTS-FH-CTS,BH-CTS-FH-CTS,BHL-CL,Xu Xin,FH-CTS,FH-CTS,BH-CTS,,CL,,0,7-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,MISSED,Fan Zhendong,,,,,,,,CL,FH-CTS,,,,,CL,CL,,,FH-CTS,Conditional,0,1
48,1894,1,8,0,Xu Xin,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-8,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6
49,1894,1,8,1,Xu Xin,FH-SBS,"11,27,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-8,0,CS,CS,,,CS,,,,,,,,FH-SBS,,,BH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
50,1894,1,8,2,Fan Zhendong,BH-LP,"1,15",FHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-8,1,FHH,FHH,,,BHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4
51,1894,1,8,3,Xu Xin,FH-TS,"11,33",CL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-8,1,CL,CL,FH-SBS-FH-TS,,CL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
52,1894,1,8,4,Fan Zhendong,BH-BK,"1,4",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-8,0,BHL,BHL,,BH-LP-BH-BK,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,BH-BK,,,,0,2
53,1894,1,8,5,Xu Xin,FH-TTS,"12,33",OUT,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-8,0,OUT,OUT,,,OUT,FH-TS-BH-BK-FH-TTS,FH-TS-FH-TTS,FHH-BHL,Xu Xin,BH-BK,FH-TTS,FH-TS,,FHL,,0,8-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,OUT,Fan Zhendong,,,,,,,,BHL,BH-BK,,,,,BHL,BHL,,,BH-BK,Conditional,0,1
54,1894,1,9,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-9,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
55,1894,1,9,1,Fan Zhendong,FH-SBSO,"11,27,28",FHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-9,0,FHH,FHH,,,BHH,,,,,,,,FH-SBSO,,,FH-TS,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
56,1894,1,9,2,Xu Xin,FH-TS,"11,33",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-9,1,BHL,BHL,,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3
57,1894,1,9,3,Fan Zhendong,FH-TCTS,"12,7",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-9,1,BHL,BHL,FH-SBSO-FH-TCTS,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,FH-TCTS,,,,0,2
58,1894,1,9,4,Xu Xin,NR,",20",MISSWR,,,Forced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-9,0,MISSWR,MISSWR,,FH-TS-NR,MISSWR,FH-TS-FH-TCTS-NR,FH-TS-NR,FHH-BHL,Xu Xin,FH-TCTS,NR,FH-TS,,FHL,,0,9-0,1,0,0,0,1,Xu Xin,Fan Zhendong,Fan Zhendong,MISSWR,Xu Xin,,,,,,,,BHL,FH-TCTS,FH-SBSO,FH-TS,FH-TCTS,NR,BHL,BHL,,FH-TCTS,,Unconditional,0,1
59,1894,1,10,0,Fan Zhendong,SB,34,BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-10,0,BHL,BHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7
60,1894,1,10,1,Fan Zhendong,FH-SSS,"11,26,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-10,0,CS,CS,,,CS,,,,,,,,FH-SSS,,,BH-LP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
61,1894,1,10,2,Xu Xin,BH-LP,"1,15",FHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,Y,1894-1-10,1,FHL,FHL,,,BHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
62,1894,1,10,3,Fan Zhendong,FH-TS,"11,33",BHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-10,1,BHH,BHH,FH-SSS-FH-TS,,FHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
63,1894,1,10,4,Xu Xin,BH-BK,"1,4",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-10,0,BHL,BHL,,BH-LP-BH-BK,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
64,1894,1,10,5,Fan Zhendong,BH-TS,"1,33",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-10,1,BHL,BHL,,,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,BH-TS,,,,0,2
65,1894,1,10,6,Xu Xin,BH-BK,"1,4",OUT,,,Unforced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-10,0,OUT,OUT,,,OUT,BH-BK-BH-TS-BH-BK,BH-BK-BH-BK,BHH-BHL,Xu Xin,BH-TS,BH-BK,BH-BK,,FHL,,0,10-0,1,0,0,0,0,Xu Xin,Fan Zhendong,,OUT,Xu Xin,,,,,,,,BHL,BH-TS,,,,,BHL,BHL,,,BH-TS,Conditional,0,1
66,1894,1,11,0,Xu Xin,SB,34,BHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,,,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,,Service Bounce,,,1894-1-11,0,BHH,BHH,,,BHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8
67,1894,1,11,1,Xu Xin,FH-BSS,"11,2,24",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,Y,,1894-1-11,0,CS,CS,,,CS,,,,,,,,FH-BSS,,,FH-SP,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,7
68,1894,1,11,2,Fan Zhendong,FH-SP,"11,35",CS,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,Y,1894-1-11,0,CS,CS,,,CS,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
69,1894,1,11,3,Xu Xin,FH-LP,"11,15",CH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-11,1,CH,CH,FH-BSS-FH-LP,,CH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5
70,1894,1,11,4,Fan Zhendong,FH-LP,"11,15",BHL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-11,1,BHL,BHL,,FH-SP-FH-LP,FHL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
71,1894,1,11,5,Xu Xin,BH-TS,"1,33",CL,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Attacking Shot,,,,1894-1-11,1,CL,CL,,,CL,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,3
72,1894,1,11,6,Fan Zhendong,BH-BK,"1,4",FHH,,,,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Righty,Attacking,Plain(FH)-Plain(BH),Xu Xin,Lefty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-11,0,FHH,FHH,,,BHH,,,,,,,,,,,0,,99,99,0,0,0,,,,,,,,,,,,,,,,,,,,,BH-BK,,,,0,2
73,1894,1,11,7,Xu Xin,NR,",20",MISSWR,,,Forced,Fan Zhendong,Xu Xin,2021-07-10 00:00:00.000000,Lefty,Attacking,Plain(FH)-Plain(BH),Fan Zhendong,Righty,M,1,SPO_TT_56,SPO_TT_58,Righty,Lefty,3,2,,1515,,,0,0,Data Process successfully,2021-07-29 16:53:06.132304,,,Non Attacking Shot,,,,1894-1-11,0,MISSWR,MISSWR,,,MISSWR,BH-TS-BH-BK-NR,BH-TS-NR,BHL-FHH,Xu Xin,BH-BK,NR,BH-TS,,BHH,Fan Zhendong,0,11-0,1,0,0,0,0,Xu Xin,Fan Zhendong,Fan Zhendong,MISSWR,Xu Xin,,,,,,,,FHH,BH-BK,,,,,FHH,FHH,,BH-BK,,Unconditional,0,1
